sentence	label
We were so happy with our $T$ and were even more thrilled when we saw the bill.	1
We were so happy with our food and were even more thrilled when we saw the $T$.	3
I would definitely come back to this restaurant.	5
The place just isn't ready for prime time.	5
All $T$ are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	1
All toppings are so fresh you'd think they had their own vegetable garden and the $T$ is so perfect, that one actually thinks of how it was made.	1
Quartino is my favoriate resturant in NYC.	5
We've always gotten amazing $T$ and we love the food.	2
We've always gotten amazing service and we love the $T$.	1
The $T$ is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	2
The waitstaff is solicitous and friendly and always seems glad to see us, and the $T$ is wonderful, if not stunningly creative.	1
I'm in love with the $T$!	1
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.	2
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our $T$.	1
$T$ is excellent, no wait, and you get a lot for the price.	2
Service is excellent, no wait, and you get a lot for the $T$.	3
Service is excellent, no $T$, and you get a lot for the price.	3
I thought the $T$ isn't cheap at all compared to Chinatown.	3
And you never get the feeling that you need to leave.	5
$T$ is a better deal than overpriced Cosi sandwiches.	3
Coffee is a better deal than overpriced $T$.	3
We didn't know if we should order a $T$ or leave?	5
great neighbhorhood spot.	5
Bobb V's is a great place to take your Friends and Family!	5
) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest $T$, and worth repeat visits.	3
The $T$ is so good and so popular that waiting can really be a nightmare.	1
The food is so good and so popular that $T$ can really be a nightmare.	1
Here's the thing, you're in the best city in the world for restaurants.	5
Go spend your money somewhere that really wows you.	5
The crowd was older and the restaurant is very cramped, but it has old school charm.	4
This is a real gem of a place.	5
I think this a a wonderful place.	5
First walking in the $T$ seemed to have great ambience.	4
First walking in the place seemed to have great $T$.	4
I went to Kitchenette this weekend for $T$.	5
This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	5
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.	5
Even for two very hungry people there is plenty of $T$ left to be taken home (it reheats really well also).	1
Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	5
The help was extremely nice and did not rush us.	2
Then they somehow made a dry and burnt $T$, around a raw and cold inside.	1
It's just good $T$, nothing more and that's all we want!	1
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.	5
Average $T$ thats been courted by a LOT of hype.	1
It's cute and simple and I loved it.	5
My wife and I recently visited the bistro for $T$ and had a wonderful experience.	5
THE $T$ IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	2
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	5
The $72 $T$ had to be sent back because it was not cooked to order.	1
Everytime I go there I can't pick anything to eat and not because the $T$ is filled with great things to eat.	1
Half a chicken with a mountain of $T$ and beans for $6.25.	3
Half a chicken with a mountain of rice and $T$ for $6.25.	3
Half a $T$ with a mountain of rice and beans for $6.25.	3
The $T$ is really fast and friendly, and the value is great.	2
The service is really fast and friendly, and the $T$ is great.	3
We were very impressed with the $T$ and value.	1
We were very impressed with the food and $T$.	3
You must try the $T$!	1
Casablanca servces delicious $T$, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	1
Casablanca servces delicious falafel, tabouleh, $T$ and other Mediterranean delights, which are all very inexpensive.	1
Casablanca servces delicious falafel, tabouleh, humus and other $T$, which are all very inexpensive.	1
Even after a few bad evenings at Bardolino, I keep coming back.	5
The $T$ are made fresh, crispy, and ready to serve.	1
There are many french bistros in the midtown area, and I wholheartedly recommend this one.	5
$T$ is accomodating make sure you are satified.	2
$T$ Waldy's always measures up.	1
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.	5
Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	5
Don Pedro's is one of my favorite restaurants.	5
Reasonably priced with very fresh $T$.	1
Reasonably $T$ with very fresh sushi.	3
Go for the $T$.	1
All of the $T$ are good and the Sangria is very good.	1
All of the apetizers are good and the $T$ is very good.	1
Cantinetta is a real treasure in a see of mediocre Italian restaurants.	5
The one positive thing I can say is that the $T$ was prompt, we got seated right away and the server was very friendly.	2
The one positive thing I can say is that the service was prompt, we got seated right away and the $T$ was very friendly.	2
The $T$ greeted me warmly at the door and I was seated promptly and the food was excellent.	2
The staff greeted me warmly at the door and I was seated promptly and the $T$ was excellent.	1
Whether one pizza place is better than another is often very subjective.	5
Really nice restaurant to go with a group or on a date.	5
$T$ is usually pretty good.	2
$T$ and $T$ess was quite rude.	2
Host and $T$ was quite rude.	2
You will not be missing anything.	5
I discovered Applebees when I went away to college in VA.	5
the $T$ is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	2
the wait staff is very friendly, if your not rude or picky.......our $T$ at Leon last weekend was great -.	1
I recommend any of their $T$......	1
The $T$ was sweet and luscious.	1
The $T$, which changes seasonally, shows both regional and international influences.	1
but their $T$ was YUMMY!	1
their $T$ had something for everyone.	1
$T$ had a nice voice + she made us all get up to dance to shake some cals to eat some more.	4
I often find myself with time to kill in Times Square, which is a shame since I don't love this area.	5
They have very quick $T$ which is great when you don't have much time.	2
The $T$ is average: breakfast $T$, soups, salads, sandwiches, etc.	1
The food is average: $T$, soups, salads, sandwiches, etc.	1
The food is average: breakfast food, $T$, salads, sandwiches, etc.	1
The food is average: breakfast food, soups, $T$, sandwiches, etc.	1
The food is average: breakfast food, soups, salads, $T$, etc.	1
I WAS HIGHLY DISAPPOINTED BY THE $T$.	1
THE $T$ THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	1
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE $T$ ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	1
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY $T$.	1
The $T$ is arrogant, the prices are way high for Brooklyn.	2
The staff is arrogant, the $T$ are way high for Brooklyn.	3
This place is average... at best.	5
the $T$ is prompt friendly.	2
Whatever the reason it is definitely the place to be.	5
This is literally a hot spot when it comes to the $T$.	1
The $T$ is very cool and chill...	4
The $T$ was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	1
The food was definitely good, but when all was said and done, I just couldn't justify it for the $T$ (including 2 drinks, $100/person)...	3
The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 $T$, $100/person)...	1
I've come here for $T$ as well as for a friend's birthday and I always enjoy myself.	5
If you are a $T$ fan you will not be disappointed.	1
Great $T$ too, something like 50 beers.	1
Great beer selection too, something like 50 $T$.	1
After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	5
Not to sound too negative but be wary of the $T$.	2
Feels like family when we go there.	5
I found the $T$ to be just as good as its owner, Da Silvano, just much less expensive.	1
I found the food to be just as good as its $T$, Da Silvano, just much less expensive.	3
They have $T$ of all kinds -- I recommend the gnocchi -- yum!	1
They have homemade pastas of all kinds -- I recommend the $T$ -- yum!	1
My $T$ was burnt, and infused totally in a burnt flavor.	1
My vegetable risotto was burnt, and infused totally in a burnt $T$.	1
What a pleasant surprise!	5
The main draw of this place is the $T$.	3
How can hope to stay in business with $T$ like this?	2
But $T$ here is never disappointing, even if the prices are a bit over the top.	1
But dinner here is never disappointing, even if the $T$ are a bit over the top.	3
Not only did they have amazing, $T$, soup, pizza etc, but their homemade sorbets are out of this world!	1
Not only did they have amazing, sandwiches, $T$, pizza etc, but their homemade sorbets are out of this world!	1
Not only did they have amazing, sandwiches, soup, $T$ etc, but their homemade sorbets are out of this world!	1
Not only did they have amazing, sandwiches, soup, pizza etc, but their $T$ are out of this world!	1
the $T$, the unbelievable entree, and thee most amazing deserts.	1
the homemade Guacamole, the unbelievable $T$, and thee most amazing deserts.	1
the homemade Guacamole, the unbelievable entree, and thee most amazing $T$.	1
The $T$ is reasonably priced and fresh.	1
The sushi is reasonably $T$ and fresh.	3
It's delicious.	1
It's fast.	2
It's no-fuss.	4
Save room for $T$ - they're to die for.	1
Best things to order are from the $T$ (Churrasco and Ribs).	1
Best things to order are from the grill ($T$ and Ribs).	1
Best things to order are from the grill (Churrasco and $T$).	1
The $T$ are great - cheap and served in a cozy setting.	1
The traditional Italian items are great - cheap and served in a cozy $T$.	3
The traditional Italian items are great - cheap and $T$ in a cozy setting.	1
Whether your choose the $T$ or the hot white mocha you are sure to be extremely happy.	1
Whether your choose the iced blended mocha or the $T$ you are sure to be extremely happy.	1
last Tuesday for a $T$ with a friend.	5
It was delish and I didn't feel bad eating it.	1
Another friend had to ask 3 times for $T$.	2
Our $T$ had apparently never tried any of the food, and there was no one to recommend any wine.	2
Our waitress had apparently never tried any of the $T$, and there was no one to recommend any wine.	2
Our waitress had apparently never tried any of the food, and there was no one to recommend any $T$.	2
The $T$ was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	2
The service was a bit slow and the $T$ are a bit small so if you are hungry and in a rush, this is not the place for you.	1
No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	5
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	5
The $T$ was pretty cool, but not worth the hassle.	4
The unfortunate lady next to us thought she had ordered a $T$ (including asking for $T$ dressing) and was instead given a quesedilla.	2
The unfortunate lady next to us thought she had ordered a salad (including asking for $T$) and was instead given a quesedilla.	2
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a $T$.	2
El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering $T$.	1
The $T$ was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	2
The service was pretty poor all around, the $T$ was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	1
The service was pretty poor all around, the food was well below average relative to the $T$, and outside there is a crazy bum who harasses every customer who leaves the place.	3
Although I moved uptown I try to stop in as often as possible for the GREAT cheap $T$ and to pay the friendly staff a visit.	1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly $T$ a visit.	2
I had to wait for my friend at the $T$ for a few minutes	5
$T$ Vincenzo, always there if you need him, is a real talent and a real Roman.	1
If you're looking to taste some great $T$ and want good service, definitely visit Curry Leaf.	1
If you're looking to taste some great Indian food and want good $T$, definitely visit Curry Leaf.	2
You must try $T$ or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	1
You must try Odessa stew or $T$; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	1
You must try Odessa stew or Rabbit stew; $T$-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	1
You must try Odessa stew or Rabbit stew; salads-all good; and $T$ is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	1
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy $T$.	1
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.	5
When she complained, the $T$ said, Sorry.	2
The $T$ was on par with your local grocery store.	1
They specialize in $T$ and fresh juices.	1
They specialize in smoothies and $T$.	1
It first came well done, and I politely sent it back.	1
I recommend the $T$, it was the best dish of the evening.	1
I recommend the black roasted codfish, it was the best $T$ of the evening.	1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the $T$ and the resturant that we let and went some place else.	2
The manager then told us we could order from whatever $T$ we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	2
The $T$ then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	2
In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave $T$.	1
In mi burrito, here was nothing but dark $T$ that had that cooked last week and just warmed up in a microwave taste.	1
during busy hrs, i recommend that you make a $T$.	5
Don't waste your time or your money.	5
it's good but, like the movie is never as good as the book, this is same analogy.	5
it was a very warm experience.	5
I went to Common Stock for $T$ and I was so impressed.	5
now called nikki $T$, $T$ is OK.	1
The $T$ is also outstanding and is served quite quickly.	1
The food is also outstanding and is $T$ quite quickly.	2
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	3
I just have nothing to say about this place that is negative...but it's SO worth it.	5
From the $T$ to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	1
From the erbazzone emiliana to the $T$, the dishes at this restaurant are all handled with delicate care.	1
From the erbazzone emiliana to the mostarda on the cheese plate, the $T$ at this restaurant are all handled with delicate care.	1
The $T$ is delicious and the bar has a great vibe.	1
The food is delicious and the $T$ has a great vibe.	1
The food is delicious and the bar has a great $T$.	4
expectations were real hi reading the '10's'.	5
There's $T$ and music.	4
There's candlelight and $T$.	4
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).	5
Simple healthy unglamorous $T$ cheap.	1
It was such a fantastic $T$, that I returned again the same week.	5
To be fair, the $T$ still is good and the service is quick and attentative even though its usually very busy.	1
To be fair, the food still is good and the $T$ is quick and attentative even though its usually very busy.	2
The $T$ is absolutely adorable and the food is delicious.	1
The place is absolutely adorable and the $T$ is delicious.	1
I ordered the $T$ and my husband got Garlic Shrimp.	1
I ordered the Chicken Teriyaki and my husband got $T$.	1
I've had better $T$ at a mall food court.	1
The $T$ are extremely friendly and even replaced my drink once when I dropped it outside.	2
The staff members are extremely friendly and even replaced my $T$ once when I dropped it outside.	2
Cool $T$ but such a let down.	4
The $T$ are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.	1
The Sashimi portion are big enough to appease most people, but I didn't like the fact they used $T$.	1
They have $T$ made with really fresh and yummy ingredients.	1
They have wheat crusted pizza made with really fresh and yummy $T$.	1
Had a lovely $T$ in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	1
Had a lovely dinner in this dedicated sea$T$ joint, $T$ was well-prepared and -presented and the service was pleasant and prompt.	1
Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the $T$ was pleasant and prompt.	2
the icing MADE this $T$, it was fluffy, not ultra sweet, creamy and light.	1
Finally let into the store 5 at a time, to buy expensive slices from a harried $T$.	2
Finally let into the store 5 at a time, to buy expensive $T$ from a harried staff.	2
We ended up having to just leave because we were essentially being ignored by the $T$--even though the rest of the restaurant was largely empty.	2
The $T$ is extensive, well priced and covers alot of regions.	1
The wine list is extensive, well $T$ and covers alot of regions.	3
Go here if you want fresh and tasty $T$ of any type you can imagine.	1
Everything about this place is adorable - even the $T$!	4
Speedy $T$, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	2
Speedy delivers, great $T$, decent prices, and friendly service combine to ensure an enjoyable repast.	1
Speedy delivers, great food, decent $T$, and friendly service combine to ensure an enjoyable repast.	3
Speedy delivers, great food, decent prices, and friendly $T$ combine to ensure an enjoyable repast.	2
Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable $T$.	2
THEY HAVE $T$ ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.	5
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC $T$.	5
It took 100 years for Parisi to get around to making $T$ (at least I don't think they ever made it before this year)...but it was worth the wait.	1
I asked for a simple medium rare $T$.	1
Generously garnished, $T$ are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	1
Generously garnished, organic grilled burgers are the most popular $T$, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	1
Generously garnished, organic grilled burgers are the most popular dish, but the $T$ and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	1
Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and $T$--are equally scrumptious.	1
Probably my worst $T$ in new york, and I'm a former waiter so I know what I'm talking about.	5
Probably my worst dining experience in new york, and I'm a former $T$ so I know what I'm talking about.	5
Result (red velvet): Great $T$, soft and velvety, nice hint of cocoa.	1
Result (red velvet): Great texture, soft and velvety, nice $T$.	1
Ask for the $T$.	5
Their twist on pizza is heatlhy, but full of $T$.	1
Their $T$ is heatlhy, but full of flavor.	1
The lack of $T$ and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	4
I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE $T$ from two sales people.	2
I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two $T$.	2
Unfortunately, unless you live in the neighborhood, it's not in a convenient $T$ but is more like a hidden treasure.	5
Didn't seem like any effort was made to the $T$.	1
The $T$--though mostly deep-fried--is simple and satisfying.	1
We live in the neighborhood and have been going there twice a week since the day they first opened.	5
Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the $T$ is simply GREAT.	1
The $T$ was excellent - authentic Italian cuisine made absolutely fresh.	1
The food was excellent - authentic $T$ made absolutely fresh.	1
At night the $T$ changes turning into this hidden jewel that is waiting to be discovered.	4
The other times I've gone it's romantic date heaven, you can walk in get a $T$, be treated like a VIP in a not-crowded place, with great food and service.	2
The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded $T$, with great food and service.	1
The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great $T$ and service.	1
The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and $T$.	2
I would only go for the $T$ which is way better than Starbucks or the like.	1
I used to be a regular costumer at pongal until dosa hut opened right next door to it.	5
Somewhat disappointing $T$ (only new vintages.	1
Somewhat disappointing wine list (only new $T$.	1
Both were very good, but nothing you couldn't get at similar restaurant.	5
If your looking for nasty high $T$ food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	3
If your looking for nasty high priced $T$ with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	1
If your looking for nasty high priced food with a dash of ghetto $T$ cheap BX A$$ this is the place to be!!	4
$T$ is ok - at least better than big mac!	1
new hamburger with special sauce is ok - at least better than $T$!	1
Perfectly al dente $T$, not drowned in sauce -- generous portions.	1
Perfectly al dente pasta, not drowned in $T$ -- generous portions.	1
Perfectly al dente pasta, not drowned in sauce -- generous $T$.	1
I can understand the $T$ if it served better food, like some Chinese restaurants in midtown/uptown area.	3
I can understand the prices if it served better $T$, like some Chinese restaurants in midtown/uptown area.	1
$T$ was awful - mostly because staff were overwhelmed on a Saturday night.	2
Service was awful - mostly because $T$ were overwhelmed on a Saturday night.	2
To the $T$; good job guys, this place is a keeper!	5
and the $T$ is simply lovely and friendly.	2
This little $T$ is wonderfully warm welcoming.	4
perfect for a quick $T$.	5
Has the warmth of a family local yet it is a great $T$ to watch sporting events.	4
The $T$ was great, and they have a whole great deal for birthdays.	2
The $T$ is 100% Italian and the food is as authentic as it gets.	2
The staff is 100% Italian and the $T$ is as authentic as it gets.	1
My only complaint might be the $T$ - I've never had a cookie predict bad luck for me before I visited Kar.	5
My only complaint might be the fortune $T$s - I've never had a $T$ predict bad luck for me before I visited Kar.	5
Good for a quick $T$.	5
Have a $T$ and sit in the back patio.	4
Have a mojito and sit in the $T$.	1
The $T$ was dreadfully slow (the place was only half full) and a smile would have been nice...	2
I went this past Saturday and had a excellent $T$ of consisting of a braised lamb shank with mashed potatoes.	1
I went this past Saturday and had a excellent meal of consisting of a $T$.	1
The $T$ came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	2
The waitress came by to pick up the $T$ WHILE we were eating our lunch!!!!!	2
The waitress came by to pick up the soy sauce WHILE we were eating our $T$!!!!!	2
So we sat at the $T$, the $T$tender didn't seem like he wanted to be there.	2
So we sat at the bar, the $T$ didn't seem like he wanted to be there.	2
I reccomend the $T$, the orange chicken/beef, and the fried rice.	1
I reccomend the fried pork dumplings, the $T$, and the fried rice.	1
I reccomend the fried pork dumplings, the orange chicken/beef, and the $T$.	1
You will not be dissapointed by any of the choices in the $T$.	1
The $T$ were terrific!	1
Would you ever believe that when you complain about over an hour $T$, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	2
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the $T$ tells the bartender to spill the drinks you just paid for?	2
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the $T$ to spill the drinks you just paid for?	2
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the $T$ you just paid for?	2
The $T$ covers a wide variety without being imposeing.	1
If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	4
They also have a great $T$ if your not in the mood for traditional Mediterranean fare.	1
They also have a great assortment of wraps if your not in the mood for $T$.	1
$T$, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of $T$, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, $T$ and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, $T$ baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and $T$, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, $T$, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, $T$, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, $T$, root vegetables, a $T$ medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, $T$, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a $T$, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some $T$, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, $T$, cheese baclava... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, $T$... soooo much fooood, and all of it delicious.	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much $T$, and all of it delicious.	1
Disappointingly, their wonderful $T$ has been taken off the bar menu.	1
Disappointingly, their wonderful Saketini has been taken off the $T$.	1
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a $T$ that's a mix of sports-bar butch and ornate kitsch.	4
They are located off the beaten path but are certainly worth the trip.	5
then she made a fuss about not being able to add 1 or 2 $T$ on either end of the table for additional people.	5
then she made a fuss about not being able to add 1 or 2 chairs on either end of the $T$ for additional people.	2
The $T$ is so cheap, but that does not reflect the service or the atmosphere.	2
The happy hour is so cheap, but that does not reflect the $T$ or the atmosphere.	2
The happy hour is so cheap, but that does not reflect the service or the $T$.	4
After waiting for almost an hour, the $T$ brusquely told us he'd forgotten to give the kitchen our order.	2
After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the $T$ our order.	2
After $T$ for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.	2
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in $T$ and atmosphere.	3
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and $T$.	4
A mix of students and area residents crowd into this narrow, barely there $T$ for its quick, tasty treats at dirt-cheap prices.	1
A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap $T$.	3
A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty $T$ at dirt-cheap prices.	1
Give it a try, $T$ is typical French but varied.	1
It gets crowded at lunchtime but there are lots of $T$ in back and everyone who works there is so nice.	2
but for the $T$, it was a great affordable spot to enjoy a fun night out with small group.	3
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality $T$.	1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive $T$ about the proper way to treat their customers and deliver top quality food.	1
We ordered a $T$ and were finished eating and paying before the wine came.	1
It was good, but none of the $T$ WOW.	1
Overall, this is a nice $T$ to take a few friends to hang out at and the service is excellent.	2
Overall, this is a nice place to take a few friends to hang out at and the $T$ is excellent.	2
$T$ is excellent quality for a good restaurant price.	1
Food is excellent quality for a good restaurant $T$.	3
Actually, everyone who worked there seemed to be annoyed.	5
for about eleven bucks you get a gigantic $T$ (or tacos), margarita, and dessert.	1
for about eleven bucks you get a gigantic burrito (or $T$), margarita, and dessert.	1
for about eleven bucks you get a gigantic burrito (or tacos), $T$, and dessert.	1
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and $T$.	1
The $T$ is traditional in feel.	4
the restaurant was completely empty, but she gave me a dirty look and asked, no $T$?	2
the $T$ was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	1
the food was mediocre to be kind - the $T$ is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	2
the food was mediocre to be kind - the interior is small and average - the $T$ are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst $T$.	4
Good $T$, great food, good value, and never have to wait in line!	2
Good service, great $T$, good value, and never have to wait in line!	1
Good service, great food, good $T$, and never have to wait in line!	3
Good service, great food, good value, and never have to $T$ in line!	3
Offerings like hot cakes and the $T$ are available for breakfast.	1
Offerings like $T$ and the Egg McMuffin sandwich are available for breakfast.	1
Offerings like hot cakes and the Egg McMuffin sandwich are available for $T$.	1
I have been going to this restaurant for years, in the past the $T$ was average and the food inconsistant.	2
I have been going to this restaurant for years, in the past the service was average and the $T$ inconsistant.	1
The $T$ was fascinating, but left room for conversation, and the bartender made superb drinks.	1
The music was fascinating, but left room for conversation, and the $T$ made superb drinks.	4
The music was fascinating, but left room for conversation, and the bartender made superb $T$.	1
$T$ and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	1
rice dishes and $T$ rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	1
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing $T$ for $2 and you're set for the night!	1
$T$ is billed as asian fusion - doesn't meet the bill.	1
Cuisine is $T$ed as asian fusion - doesn't meet the $T$.	3
Cuisine is billed as $T$ - doesn't meet the bill.	1
Cuisine is $T$ as asian fusion - doesn't meet the bill.	3
