sentence	label
The $T$ are top notch, and they're Slamwich is amazing!	1
The hot dogs are top notch, and they're $T$ is amazing!	1
Going to $T$ is always worth the train ride, and will make your tongue and belly very happy!	5
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	1
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the $T$.	3
But nonetheless--great $T$, great food.	5
But nonetheless--great spot, great $T$.	1
Fabulous $T$ - if the front of house staff don't put you off 'C 	1
Fabulous food - if the $T$ don't put you off 'C 	2
It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	3
Each time we've been, the front of house staff (not the $T$ - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	2
Each time we've been, the $T$ (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	2
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional $T$ I would never return. 	1
As $T$ doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	5
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the $T$ until you are seated, which can be over an hour later!	2
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	2
The frizzy retro $T$ (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	2
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"	2
I'd be horrified if my $T$ were turning away customers so early and so rudely!	2
"There's another $T$ who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "	2
I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	2
Again, I'd be super upset if that were my employee.	2
Considering you will spend at least $60 a head, I expect better $T$. 	2
Considering you will spend at least $60 a head, I expect better service. 	3
So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...	2
"$T$-""Eat and get out"""	2
The $T$ and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	1
The food and $T$ were fine, however the maitre-D was incredibly unwelcoming and arrogant.	2
The food and service were fine, however the $T$ was incredibly unwelcoming and arrogant.	2
While finishing our meals which included a high-end $T$, our son's fiance joined us for a glass of wine and dessert.	1
This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a $T$ in a restaurant.	2
His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	2
"A word to the wise: you can't dine here and disturb the $T$'s sense of "" table turnover"", as whacked as it is, or else."	2
If you go here, do it on his off-night.	2
Best $T$ in a long time!	1
$T$ and calamari were superb Saturday evening.	1
Mussles and $T$ were superb Saturday evening.	1
I had the $T$ which was perfect.	1
My father had the $T$ which was very good, and my mother had the swordfish.	1
$T$ is a great experience.	5
The $T$ is great and the environment is even better.	1
The food is great and the $T$ is even better.	4
Everyone must come here at least once.	5
Taking $T$ to the next level	1
At first glance this place seems a bit pricey for a hot dog joint, but at $T$ you don't just get your average hot dog.	3
At first glance this place seems a bit pricey for a $T$ joint, but at Bark you don't just get your average $T$.	1
Here the $T$ is elevated to the level of a real entree with numerous variations available.	1
I highly recommend the $T$, everything else was ok.	1
I highly recommend the fish tacos, everything else was ok.	1
Cool $T$, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	4
Cool atmosphere, the $T$ in the back really ads to it but needs a bit more heat throughout on a cold night.	4
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	4
Poor $T$ and management	2
Poor service and $T$	2
Don��t go to this $T$!	5
Had an awful experience at $T$ on a Saturday dinner.	5
Appetizers took nearly an hour.	2
When the main course finally arrived (another 45mins) half of our order was missing.	2
Never got an explanation as to what was going on.	2
The $T$ was rude and handled the situation extremely poorly.	2
When we threatened to leave, we were offered a meager discount even though half the order was missing.	2
On the way out, we heard of other guests complaining about similar issues.	2
Can��t believe how an expensive NYC $T$ can be so disrespectful to its clients.	3
Can��t believe how an expensive NYC restaurant can be so disrespectful to its clients.	2
What a hassle!	5
The $T$ is very good, but not outstanding.	1
There is no way it justifies the accolades it receives, the attitude of the $T$ or the wait for a table.	2
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	1
There is no way it justifies the accolades it receives, the attitude of the staff or the $T$ for a table.	2
On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	2
Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La $T$.	2
Expensive	3
The $T$ was stale, the salad was overpriced and empty.	1
The bread was stale, the $T$ was overpriced.	3
The bread was stale, the $T$ was empty.	1
The $T$ was well cooked, didn't have enough sauce though or flavor.	1
So rude!!!	2
I was one of the people that went for this horrible experience.	5
The $T$ was rude and I got a distinct feeling that they did not want to serve us.	2
The hostess was rude and I got a distinct feeling that they did not want to serve us.	2
The only thing that my friend left out is that when we sat down at the bar the $T$ disappeared.	2
I asked for a menu and the same $T$ looked at my like I was insane.	2
"I was shocked that my friends wanted to stay after the $T$ said, ""can I help you"" and ""how many are in your party."""	2
The three of us standing in front of her should have been an indication of how many of us there were.	2
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	5
Shame on this place for the horrible rude $T$ and non-existent customer service.	2
Shame on this place for the horrible rude staff and non-existent $T$.	2
bad $T$	2
I generally like this $T$.	5
The design of the $T$ is good.	4
But the $T$ is HORRID!	2
I was there for brunch recently, and we were tag teamed by a $T$ and a waiter.	2
I was there for brunch recently, and we were tag teamed by a waitress and a $T$.	2
The $T$ delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	2
I can't believe that it was, but please put the bag down before delivering food!	2
The $T$ came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	2
I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	2
She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.	2
I wish I could like this $T$ more, and I wish someone would retrain the staff.	5
I wish I could like this place more, and I wish someone would retrain the $T$.	2
The wine list is interesting and has many good $T$.	3
$T$ and there is much tasty food, all of it fresh and continually refilled.	3
A large is $20, and toppings are about $3 each.	3
Located at the end of a magnificent $T$.	4
Tiny dessert was $8.00...just plain overpriced for what it is.	1
Tiny $T$ was $8.00...just plain $T$ for what it is.	3
This was the perfect quiet, relaxing, and delicious $T$ to our afternoon of theater.	1
This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of $T$.	4
The $T$ is cute but not upscale.	4
The entertainment was great they have shows that go on through out the dinner.	4
But they do.	2
The spicy Tuna roll is huge and probably the best that I've had at this $T$ range.	3
I have reservations about the $T$, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	1
I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $T$ by just going off the menu.	3
They have it all -- great price, food, and service.	3
We concluded with $T$ chocolate cake, both were delicious.	1
We concluded with tiramisu $T$, both were delicious.	1
I felt it was worth it.	5
It's a small cute $T$.	4
Slightly above average $T$ start at $70+ with only one $T$ listed at $30+.	1
Slightly above average wines start at $70+ with only one selection listed at $30+.	3
The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special $T$.	5
The food can get $T$ but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.	3
Our family never expected such incredible entertainment in a $T$.	5
A little overpriced but worth it once you take a bite.	3
Everything we had was good or ok....but definitely nothing great.	5
When you add it all together, it just doesn't seem worth it to me...	5
It just doesn't seem worth it to me...especially considering the $T$.	3
This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!	5
The quantity is also very good, you will come out satisfied.	1
I ate here a week ago and found most $T$ average at best.	1
I ate here a week ago and found most dishes too expensive.	3
This restaurant is VEGETARIAN; there are NO MEAT $T$ whatsoever.	1
Even though its good $T$, the prices are too $T$.	1
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	3
Cheese plate is a varied delight and great bargain at $T$.	3
Wine list is extensive without being $T$.	3
The $T$ is reasonably priced.	3
We are very particular about $T$ and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, $T$ and rolls, two types of sake, and the banana tempura.	1
That's cheap... what more could you ask for?	3
The $T$ are dry, tasteless.	1
The $T$ are  way overpriced.	3
Won't or Can't is not in the service directory.	2
A little pricey but it really hits the spot on a Sunday morning!	3
They were such a rip-off ($8.95 for four small $T$ in steamed buns) and not worth trying.	1
These are $T$ and you can get better just around the corner:	3
These are overpriced and you can get better $T$ just around the corner:	1
The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.	5
Spreads and toppings are great - though a bit $T$.	3
But that is highly forgivable.	2
If you are looking for a good quality, cheap $T$ - this is the place.	3
The restaurant has a Family $T$, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.	4
Go here for a romantic dinner but not for an all out wow dining $T$.	5
This little place definitely exceeded my expectations and you sure get a lot of $T$ for your money.	1
The food is great and they have a good $T$ at reasonable prices.	1
The food is great and they have a good selecion at reasonable $T$.	3
Food was just average...if they lowered the $T$ just a bit, it would be a bigger draw.	3
The $T$ sizes here are huge, and the sushi is good.	1
Simply some good tasting $T$ at incredible prices...	1
Simply some good tasting Chinese food at incredible $T$...	3
It will keep us from making a return visit.	5
Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply- $T$, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!	3
Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive $T$ and pretentious clientele.....all on Roosevelt Avenue!	3
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the $T$ side.	3
I would highly recommand requesting a table by the window.	4
Over the years the host, $T$, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	2
Great $T$!	1
im not necessarily fanatical about this $T$, but it was a fun time for low prices.	5
im not necessarily fanatical about this place, but it was a fun time for low $T$.	3
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my $T$ and my wedding here , it was very well organized .	5
This is one of my favorite $T$, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	4
This is one of my favorite spot, very relaxing the $T$ is great all the times , celebrated my engagement and my wedding here , it was very well organized .	1
"The bread we received was horrible - rock hard and cold - and the ""free"" $T$ was disappointing."	1
So what you really end up paying for is the $T$ not the food.	4
Will prob. not return but it is a great dinning $T$ to try atleast once.	5
Highly impressed from the decor to the food to the $T$ to the great night I had!	2
The food is flavorful, plentiful and $T$.	3
Inexpensive, unassuming, great time!	3
The $T$ are amazing and very fairly priced.	1
The martinis are amazing and very fairly $T$.	3
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	5
Wish NY had more of these kind of $T$: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	4
Wish NY had more of these kind of places: intimate, superb food, homey, top notch $T$, certainly worth the wait.	5
What you are paying for is the environment and the name.	5
"$T$ has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."	5
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	5
Terrible Waste, scammers	5
Terrible Waste of money..	3
I literally just got back home after visiting $T$ and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	5
Our visit their to say the least, was an unpleasant $T$!	5
Our visit their to say the least, was an costly $T$!	3
And even more so unpleasant because it was so costly $T$ for such an unpleasant experience.	3
By the time we left our $T$ were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good $T$ and belly dancers!	1
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	3
I have never left a $T$ feeling as if i was abused, and wasted my hard earned money.	5
MY husbands $T$ and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	5
All in all the $T$ was good - a little on the expensive side, but fresh. 	1
All in all the food was good - a little on the expensive $T$, but fresh. 	3
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this $T$ doesn't have an upscale feel.	5
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	3
I have it a 4 instead of 5 because of the price (just $T$ - no bread of rice - is $T$), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	3
I don't appreciate places or $T$ that try to drive up the bill without the patron's knowledge so t0hat was a huge turnoff (more than the price).	2
Maybe it was the great company (I had friends visiting from Philly 'C yes, it was not a date this time) or the super reasonable price point, but I just can��t say enough good things about this $T$.	3
Price is high but the $T$ is good, so I would come back again.	1
$T$ is high but the food is good, so I would come back again.	3
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted $T$ as fishy, as dry, and as bland as the one in Flatbush Farms.	1
I took one bite from the $T$ salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	3
The decor however seems to be the distraction so you won't notice that you just payed $T$ for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	3
Highly recommend it!	5
The bread was stale, the salad was overpriced.	3
Yum!	1
Serves really good $T$.	1
Not the biggest $T$ but adequate.	1
$T$ is a must!	1
Don't leave the restaurant without it.	1
No Comparison	5
– I can't say enough about this $T$.	5
It has great $T$ and even better service.	1
It has great sushi and even better $T$.	2
The entire $T$ was extremely accomodating and tended to my every need.	2
I've been to this $T$ over a dozen times with no complaints to date.	5
Snotty Attitude	2
– We were treated very rudely here one time for breakfast.	2
The $T$ is belligerent to guests that have a complaint.	2
Good $T$!	1
This is a great place to get a delicious $T$.	1
We never had to wait more than 5 minutes.	2
The $T$ is pretty friendly.	2
The $T$ are great!	1
They are not greasy or anything.	1
Overrated	5
– I was highly disappointed in the $T$ at Pagoda.	1
The $T$ tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	1
The lemon chicken tasted like sticky sweet donuts and the $T$, the few they actually give you.....were not good.	1
Nice $T$, but highly overrated place.	4
Nice ambience, but highly overrated $T$.	5
I will not go back.	5
Worst $T$ I Ever Had	2
Everyone that sat in the back outside agreed that it was the worst $T$ we had ever received.	2
Our $T$ was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	2
I complained to the $T$, but he was not even apologetic.	2
I will never return again.	5
Fabulous $T$!	1
– I highly recommend $T$.	5
I am so happy to have a wonderful $T$ in my neighborhood.	5
The $T$ is wonderful and the food reminds me of my recent trip to Italy.	1
The wine list is wonderful and the $T$ reminds me of my recent trip to Italy.	1
– I will never forget the amazing $T$, service, and ambiance I experience at this restaurant.	1
– I will never forget the amazing meal, $T$, and ambiance I experience at this restaurant.	2
– I will never forget the amazing meal, service, and $T$ I experience at this restaurant.	4
It was absolutely amazing.	5
The $T$ is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	1
The wine list is incredible and extensive and diverse, the $T$ is all incredible and the staff was all very nice, good at their jobs and cultured.	1
The wine list is incredible and extensive and diverse, the food is all incredible and the $T$ was all very nice, good at their jobs and cultured.	2
I have not a bad thing to say about this $T$.	5
AMAZING.	5
I cannot wait to go back again this coming weekend!	5
Mmm... good!	5
The $T$ was great!	1
It's *very* reasonably $T$, esp for the quality of the food.	3
It's *very* reasonably priced, esp for the quality of the $T$.	1
I had the $T$ and it was perfect.	1
We're going back. :D	5
Finally a $T$ that you will remember for a long time!	1
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality $T$ and good service, period.	1
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good $T$, period.	2
This is the $T$ to relax and enjoy the finest quality food the industry can offer.	4
This is the place to relax and enjoy the finest quality $T$ the industry can offer.	1
Caution - its real $T$ for people who love the best.	1
Very Disappointing	5
– I took my parents here for their anniversary-very very disappointed!!!	5
I liked the $T$ very much but the food was not worth the price.	4
I liked the atmosphere very much but the $T$ was not worth the price.	1
I liked the atmosphere very much but the food was not worth the $T$.	3
I may not be a sushi guru but I can tell you that the $T$ here is just okay and that there is not much else to it.	1
$T$ is too dry, tuna wasn't so fresh either.	1
Rice is too dry, $T$ wasn't so fresh either.	1
Nothing really came across as outstanding.	1
Very disappointed.	5
I have eaten here three times and have found the quality and variety of the $T$ to be excellent.	1
However, the value and $T$ are both severely lacking.	2
However, the value and service are both severely lacking.	3
Furthermore, while the $T$ is unquestionably fresh, rolls tend to be inexplicably bland.	1
Furthermore, while the fish is unquestionably fresh, $T$ tend to be inexplicably bland.	1
The $T$ ranges from mediocre to offensive.	2
On a recent trip, our $T$ was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	2
On a recent trip, our waiter was extremely dismissive, while no less than three $T$ waited hand-and-foot on a pair of Japanese girls seated nearby.	2
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.	2
Freshest $T$  – I love this restaurant.	1
Freshest sushi  – I love this $T$.	5
They pay such detail to everything from $T$ to complex rolls.	1
They pay such detail to everything from miso soup to complex $T$.	1
The $T$ was the freshest and most tender I have ever tasted.	1
Their $T$ are all delicious.	1
The only drawback is that this $T$ is really expensive and the portions are on the small side.	3
The only drawback is that this place is really expensive and the $T$ are on the small side.	1
But the $T$ is small and lovely, and the service is helpful.	4
But the space is small and lovely, and the $T$ is helpful.	2
You are bound to have a very charming time.	5
Not recommanded!!!	5
– The $T$ was not great & the waiters were rude.	1
– The food was not great & the $T$ were rude.	2
It is not worth going at all and spend your money there!!!	5
great $T$	2
– Pretty cheap for sit down Mexican.	3
– Pretty cheap for sit down Mexican AND $T$.	4
my $T$ was stellar!	2
the $T$ even spotted that my table was shaking a stabilized it for me.	2
$T$ was fine, with a some little-tastier-than-normal salsa.	1
food was fine, with a some little-tastier-than-normal $T$.	1
If you're in the area you shouldn't be disappointed.	5
Ok.... – Maybe I went in on someone's bad day....	5
the $T$ was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	1
the food was great, the $T$ too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	1
the food was great, the margaritas too but the $T$ was too busy being nice to her other larger party than to take better care of my friend and me.	2
Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.	2
I don't know if I'll be back....	5
Mama Mia – I live in the neighborhood and feel lucky to live by such a great $T$.	5
the only problem is you really have to warm up the $T$ before it's edible, even when you order ahead.	1
BUt once done, it's not too much dough, not too much cheese, not too much sauce.	1
Best $T$ in town.	1
Everything you want and more, very fresh.	1
Its worth the wait, especially since they'll give you a call when the table is ready.	2
The best $T$ in Seattle!	1
– ...and the best summertime $T$ experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	4
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	2
A perfect $T$ to take out of town guests any time of the year.	5
Endless fun, awesome $T$, great staff!!!	4
Endless fun, awesome music, great $T$!!!	2
Endless fun, awesome music, great staff!!!	5
– By far the best $T$ in the east village...	5
I went there with some friends one night to play bingo and watch the sox game and it was a blast!	5
"Every time ""0-sixtynine"" is called the $T$ buys everyone drinks!"	2
Been there lots since and its always a good time.	5
Great draft and bottle selection and the $T$ rocks.	1
Great $T$ and the pizza rocks.	1
Definitely has one of the best $T$ i've seen in a long long time.	4
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!	5
Just go there and see for yourself.	5
The $T$ is great, the bartenders go that extra mile.	1
The food is great, the $T$ go that extra mile.	2
You need to watch your game, they will have it on for you.	2
The $T$ are great fun and the beer selection is worth staying for.	2
The owners are great fun and the $T$ is worth staying for.	1
And the $T$ is a great place to hang out.	4
Not alot of smoking places left in New York, but I have found my favorite smoking $T$ in the city.	5
Kudos to these guys.	5
I found a new home and just moved with a long lease.	5
The $T$ here is delicious!	1
They have a wide variety of $T$ and they even list which oceans they come from; Atlantic or Pacific.	1
I've had the $T$, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	1
I've had the Jellyfish, $T$, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	1
I've had the Jellyfish, Horse Mackerel, $T$ and the Sake Ikura roll among others, and they were all good.	1
I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the $T$ among others, and they were all good.	1
My only negative comment is that I wish the $T$ were a little bigger.	1
The $T$ is rustic, traditional Japanese.	4
The $T$ is mixed yuppies, young and old.	5
The $T$ was courteous and attentive.	2
Mediocre $T$	1
The outside patio area has an abbreviated $T$.	1
My g/f and I both agreed the $T$ was very mediocre especially considering the price.	1
My g/f and I both agreed the food was very mediocre especially considering the $T$.	3
We are locals, and get the feeling the only way this place survives with such average $T$ is because most customers are probably one-time customer tourists.	1
We are locals, and get the feeling the only way this $T$ survives with such average food is because most customers are probably one-time customer tourists.	5
$T$ was decent.	2
$T$ were good.	1
Unless you are just stopping in for a few $T$ I wouldn't recommend going here.	1
Unless you are just stopping in for a few drinks I wouldn't recommend going here.	5
You are likely to be disappointed.	5
Excellent $T$, nice ambience, fairly expensive	1
Excellent food, nice $T$, fairly expensive	4
Excellent food, nice ambience, fairly expensive	3
– I loved the $T$ and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	1
– I loved the pumpkin ravioli and the $T$ (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	1
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her $T$.	1
The $T$ was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	4
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	4
It was romantic - and even nice even with my sister, reminded me of Italy, and had $T$ and music that kept up the feeling of being in a Mediterrean villa.	4
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and $T$ that kept up the feeling of being in a Mediterrean villa.	4
I recommend it for a night when you want to splurge! (it was a bit expensive)	3
Best $T$ in L.A.	1
The best thing is, the prices are also quite reasonable.	3
The $T$ and chicken tikka masala are my favorite meat dishes.	1
The chicken curry and $T$ are my favorite meat dishes.	1
The $T$ are also excellent.	1
It's located in a strip mall near the Beverly Center, not the greatest $T$, but the food keeps me coming back for more.	4
It's located in a strip mall near the Beverly Center, not the greatest location, but the $T$ keeps me coming back for more.	1
hidden little jem	5
– tucked away over by the Beverly Center.	4
Never too crowded and always great $T$.	2
Never too crowded and always great service.	5
I think I have probably tried each item on their $T$ at least once it is all excellent.	1
I can highly recommend their various $T$ and paneer and korma.	1
I can highly recommend their various saag and $T$ and korma.	1
I can highly recommend their various saag and paneer and $T$.	1
You routinely see Indian families and friends dining there, which is always a good sign.	5
I appreciate their $T$ too.	2
Nice $T$ but no spice!	1
– I really enjoyed my $T$ here.	1
I had yummy $T$, saag paneer, samosas, naan, etc.	1
I had yummy lamb korma, $T$, samosas, naan, etc.	1
I had yummy lamb korma, saag paneer, $T$, naan, etc.	1
I had yummy lamb korma, saag paneer, samosas, $T$, etc.	1
The $T$ was all good but it was way too mild.	1
Normally, places ask how hot you want it, but they didn't.	2
I should have thought to bring it up but never expected the $T$ to be that mild.	1
The $T$ was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	1
The naan was some of the best I've had and I really enjoyed the $T$, not too tomatoey.	1
Even the $T$, which I normally find too dry, were good.	1
And they packaged everything nicely so it didn't spill.	2
awesome find	5
– I don't understand how I was a stranger to this place for so long... the $T$, the colorado, the fajitas - EVERYTHING is delicious.	1
– I don't understand how I was a stranger to this place for so long... the fajita salad, the $T$, the fajitas - EVERYTHING is delicious.	1
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the $T$ - EVERYTHING is delicious.	1
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	1
– I don't understand how I was a stranger to this $T$ for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	5
I love the warm & cosy $T$.	4
I just found out that you can have the $T$ to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	5
best $T$ in the world, great decor, great customer service, friendly manager	5
best restaurant in the world, great $T$, great customer service, friendly manager	4
best restaurant in the world, great decor, great $T$, friendly manager	2
best restaurant in the world, great decor, great customer service, friendly $T$	2
i am never disappointed with there $T$.	1
the $T$ is great.	4
– Great financial district $T$.	5
Always busy, but they are good at seating you promptly and have quick $T$.	2
Always busy, but they are good at seating you promptly and have quick service.	2
Everything I've had here is good, $T$, burritos, enchiladas i love this place.	1
Everything I've had here is good, taco salads, $T$, enchiladas i love this place.	1
Everything I've had here is good, taco salads, burritos, $T$ i love this place.	1
Everything I've had here is good, taco salads, burritos, enchiladas i love this $T$.	5
Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	1
Also have great $T$!	1
You can order to go if you have to get back to the office too!	2
$T$!Yum!	1
– I've been to $T$ only once, but I'm still reeling from the experience!!	5
The $T$ is simply unforgettable!	1
The presentation of the $T$ was an added bonus, it looked just as great as it tasted!	1
My best friend had the $T$ and she STILL raves about it being the best anywhere!	1
What a tastly, flaky treat!	1
The $T$ are friendly and the decor was ethic and colorful.	2
The staff are friendly and the $T$ was ethic and colorful.	4
GO TO $T$!!!	5
Holy $T$!	1
– The $T$ is here is incredible, though the quality is inconsistent during lunch.	1
– The food is here is incredible, though the quality is inconsistent during $T$.	1
$T$ have always been excellent, in terms of food quality.	1
The open sesame combo plate is a bargain for the heap of $T$ given.	3
The $T$ is a bargain for the heap of food given.	1
The $T$ is to die for, as is the labne (yogurt dip).	1
The side of potatoes is to die for, as is the $T$.	1
Also, they serve THE best $T$ in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	1
The only drawback is the crowded $T$ and the slow service.	5
The only drawback is the crowded seating and the slow $T$.	2
There have been several occasions when we've just not gotten some side dishes we've ordered.	2
However, this $T$ is a gem, and I won't stop going back.	5
– My first time to dine at this $T$ was with my son and it was absolutely horrible!	5
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	2
I swore never to return for a warm $T$ and mediocre meal.	1
I swore never to return for a warm beer and mediocre $T$.	1
HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.	5
The $T$ was very good and the service was attentive.	4
The band was very good and the $T$ was attentive.	2
We ordered a selection of the small plates, and the $T$, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	1
We ordered a selection of the small plates, and the shoe string onions, $T$, grilled asparagus and fried brie with fruit were all very good.	1
We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, $T$ and fried brie with fruit were all very good.	1
We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and $T$ were all very good.	1
It was like dining at a completely different restaurant.	5
We have since returned and also had a great experience, sampling more small plates and a variety of the $T$ ( cold and good).	1
We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	5
We did have the same $T$ the second time, so maybe the service is spotty and our luck is good.	2
